reward,difficulty,duration,offer_type,total_channels,gender,age,income,tenure,offer_viewed_flag
5.0,5.0,7.0,bogo,3.0,O,49.0,80000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,88.0,90000.0,1,1
3.0,7.0,7.0,discount,4.0,M,68.0,62000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,4,1
5.0,5.0,7.0,bogo,3.0,M,87.0,45000.0,1,0
2.0,10.0,10.0,discount,4.0,M,77.0,75000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,64.0,55000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,24.0,46000.0,5,1
2.0,10.0,10.0,discount,4.0,F,58.0,88000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,77.0,56000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,90.0,55000.0,4,1
10.0,10.0,5.0,bogo,4.0,M,62.0,37000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,41.0,48000.0,0,1
3.0,7.0,7.0,discount,4.0,F,47.0,67000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,32.0,40000.0,4,0
5.0,20.0,10.0,discount,2.0,M,64.0,119000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,32.0,53000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,59.0,47000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,25.0,70000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,75.0,99000.0,1,1
2.0,10.0,10.0,discount,4.0,M,49.0,81000.0,1,1
3.0,7.0,7.0,discount,4.0,F,59.0,90000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,62.0,31000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,60.0,69000.0,3,0
2.0,10.0,7.0,discount,3.0,F,80.0,71000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,70.0,46000.0,3,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,F,26.0,72000.0,5,1
10.0,10.0,7.0,bogo,3.0,M,23.0,71000.0,4,1
5.0,20.0,10.0,discount,2.0,M,51.0,36000.0,0,1
3.0,7.0,7.0,discount,4.0,M,63.0,96000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,36.0,47000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,70.0,48000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,63.0,92000.0,2,1
3.0,7.0,7.0,discount,4.0,F,56.0,48000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,71.0,37000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,47.0,41000.0,1,1
2.0,10.0,10.0,discount,4.0,F,48.0,53000.0,2,1
2.0,10.0,7.0,discount,3.0,M,52.0,71000.0,3,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
5.0,5.0,5.0,bogo,4.0,M,63.0,91000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,55.0,83000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,57.0,46000.0,3,0
5.0,5.0,5.0,bogo,4.0,M,43.0,73000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,41.0,60000.0,0,1
3.0,7.0,7.0,discount,4.0,F,38.0,55000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,34.0,62000.0,1,1
5.0,20.0,10.0,discount,2.0,M,45.0,30000.0,0,1
2.0,10.0,10.0,discount,4.0,M,47.0,53000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,67.0,107000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,F,53.0,97000.0,2,1
5.0,20.0,10.0,discount,2.0,M,43.0,63000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,48.0,36000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,65.0,57000.0,0,1
3.0,7.0,7.0,discount,4.0,F,65.0,66000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,71.0,72000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,57.0,96000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,49.0,67000.0,1,0
3.0,7.0,7.0,discount,4.0,M,63.0,50000.0,1,1
2.0,10.0,10.0,discount,4.0,F,48.0,66000.0,2,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,20.0,10.0,discount,2.0,M,61.0,68000.0,0,1
2.0,10.0,7.0,discount,3.0,M,54.0,68000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,40.0,57000.0,1,1
3.0,7.0,7.0,discount,4.0,M,47.0,53000.0,0,1
5.0,20.0,10.0,discount,2.0,M,36.0,50000.0,1,0
5.0,5.0,7.0,bogo,3.0,F,59.0,73000.0,2,0
5.0,5.0,5.0,bogo,4.0,F,64.0,63000.0,1,1
5.0,20.0,10.0,discount,2.0,M,78.0,117000.0,1,1
5.0,20.0,10.0,discount,2.0,M,71.0,83000.0,3,1
2.0,10.0,10.0,discount,4.0,M,69.0,59000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,71.0,56000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,50.0,68000.0,3,1
5.0,20.0,10.0,discount,2.0,M,27.0,31000.0,0,0
10.0,10.0,5.0,bogo,4.0,F,52.0,39000.0,2,1
5.0,20.0,10.0,discount,2.0,M,34.0,50000.0,0,0
5.0,5.0,5.0,bogo,4.0,F,54.0,50000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,51.0,68000.0,3,0
2.0,10.0,7.0,discount,3.0,M,45.0,76000.0,1,1
2.0,10.0,10.0,discount,4.0,M,41.0,49000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,58.0,30000.0,1,1
2.0,10.0,7.0,discount,3.0,M,67.0,45000.0,2,0
10.0,10.0,5.0,bogo,4.0,M,28.0,36000.0,0,1
2.0,10.0,7.0,discount,3.0,M,65.0,50000.0,3,0
10.0,10.0,5.0,bogo,4.0,F,63.0,57000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,61.0,105000.0,0,1
2.0,10.0,7.0,discount,3.0,F,23.0,43000.0,0,0
2.0,10.0,7.0,discount,3.0,M,69.0,70000.0,1,0
5.0,5.0,5.0,bogo,4.0,M,49.0,50000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,36.0,71000.0,1,1
3.0,7.0,7.0,discount,4.0,M,51.0,66000.0,3,1
5.0,5.0,7.0,bogo,3.0,F,75.0,100000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,38.0,38000.0,0,1
3.0,7.0,7.0,discount,4.0,M,23.0,48000.0,1,1
2.0,10.0,7.0,discount,3.0,M,82.0,89000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,M,43.0,89000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,43.0,37000.0,0,1
5.0,20.0,10.0,discount,2.0,F,33.0,40000.0,0,0
2.0,10.0,10.0,discount,4.0,F,68.0,78000.0,1,1
3.0,7.0,7.0,discount,4.0,F,69.0,74000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,81.0,79000.0,1,1
2.0,10.0,10.0,discount,4.0,M,72.0,37000.0,1,1
2.0,10.0,7.0,discount,3.0,M,59.0,51000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,54.0,63000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,68.0,81000.0,0,0
3.0,7.0,7.0,discount,4.0,M,26.0,67000.0,0,1
2.0,10.0,10.0,discount,4.0,F,48.0,60000.0,1,1
2.0,10.0,7.0,discount,3.0,M,67.0,65000.0,4,1
10.0,10.0,7.0,bogo,3.0,F,64.0,113000.0,1,1
5.0,20.0,10.0,discount,2.0,F,31.0,58000.0,2,0
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,M,79.0,60000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,48.0,56000.0,1,1
3.0,7.0,7.0,discount,4.0,M,24.0,58000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,67.0,74000.0,2,0
10.0,10.0,7.0,bogo,3.0,M,57.0,35000.0,0,1
2.0,10.0,10.0,discount,4.0,F,37.0,78000.0,0,1
2.0,10.0,10.0,discount,4.0,F,55.0,45000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,69.0,98000.0,2,0
2.0,10.0,7.0,discount,3.0,M,58.0,85000.0,0,1
5.0,20.0,10.0,discount,2.0,M,20.0,72000.0,0,1
3.0,7.0,7.0,discount,4.0,F,41.0,49000.0,0,1
3.0,7.0,7.0,discount,4.0,M,58.0,77000.0,1,1
2.0,10.0,7.0,discount,3.0,F,28.0,45000.0,1,0
2.0,10.0,7.0,discount,3.0,M,89.0,46000.0,2,0
10.0,10.0,5.0,bogo,4.0,Unknown,,,3,1
5.0,5.0,7.0,bogo,3.0,F,49.0,115000.0,0,0
10.0,10.0,5.0,bogo,4.0,M,53.0,104000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,55.0,87000.0,3,1
2.0,10.0,7.0,discount,3.0,F,40.0,63000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,48.0,99000.0,5,1
5.0,5.0,5.0,bogo,4.0,F,55.0,76000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,77.0,59000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,62.0,96000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,60.0,45000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,89.0,76000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,23.0,64000.0,1,0
5.0,20.0,10.0,discount,2.0,F,40.0,85000.0,3,1
3.0,7.0,7.0,discount,4.0,F,63.0,68000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,80.0,75000.0,1,1
2.0,10.0,10.0,discount,4.0,M,61.0,50000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,66.0,88000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,75.0,78000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,87.0,59000.0,4,1
5.0,20.0,10.0,discount,2.0,F,50.0,80000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,26.0,53000.0,4,1
10.0,10.0,7.0,bogo,3.0,F,56.0,49000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,82.0,51000.0,2,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,M,41.0,68000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,23.0,41000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,59.0,98000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,63.0,48000.0,3,1
2.0,10.0,10.0,discount,4.0,F,90.0,95000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,61.0,68000.0,3,1
5.0,5.0,5.0,bogo,4.0,F,70.0,42000.0,1,1
3.0,7.0,7.0,discount,4.0,M,50.0,46000.0,3,1
5.0,5.0,7.0,bogo,3.0,F,58.0,55000.0,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,1
5.0,20.0,10.0,discount,2.0,F,53.0,55000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,59.0,51000.0,4,1
2.0,10.0,7.0,discount,3.0,M,76.0,43000.0,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
5.0,20.0,10.0,discount,2.0,F,61.0,71000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,58.0,76000.0,0,1
3.0,7.0,7.0,discount,4.0,M,55.0,30000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,65.0,50000.0,1,1
5.0,20.0,10.0,discount,2.0,M,67.0,52000.0,0,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,F,51.0,110000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,37.0,74000.0,2,0
2.0,10.0,10.0,discount,4.0,M,51.0,114000.0,1,1
2.0,10.0,7.0,discount,3.0,F,45.0,55000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,55.0,52000.0,0,1
5.0,20.0,10.0,discount,2.0,M,51.0,75000.0,2,1
3.0,7.0,7.0,discount,4.0,M,70.0,105000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,27.0,35000.0,1,1
2.0,10.0,10.0,discount,4.0,F,65.0,50000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,50.0,74000.0,1,1
10.0,10.0,5.0,bogo,4.0,O,55.0,76000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,66.0,108000.0,2,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,0
5.0,5.0,7.0,bogo,3.0,M,23.0,40000.0,1,0
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,77.0,46000.0,2,1
5.0,20.0,10.0,discount,2.0,F,21.0,36000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,42.0,49000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,29.0,62000.0,0,0
5.0,5.0,7.0,bogo,3.0,M,40.0,33000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,65.0,96000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,33.0,37000.0,0,1
2.0,10.0,7.0,discount,3.0,M,51.0,114000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,58.0,70000.0,0,1
2.0,10.0,10.0,discount,4.0,F,87.0,77000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,54.0,60000.0,4,0
5.0,20.0,10.0,discount,2.0,M,60.0,56000.0,1,0
10.0,10.0,7.0,bogo,3.0,F,57.0,95000.0,1,0
5.0,5.0,5.0,bogo,4.0,Unknown,,,2,1
5.0,5.0,7.0,bogo,3.0,F,58.0,93000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,70.0,89000.0,2,1
2.0,10.0,10.0,discount,4.0,F,49.0,73000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,84.0,48000.0,0,1
3.0,7.0,7.0,discount,4.0,M,65.0,38000.0,3,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,3,1
5.0,20.0,10.0,discount,2.0,F,73.0,62000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,41.0,55000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,F,58.0,44000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,60.0,47000.0,1,1
2.0,10.0,7.0,discount,3.0,M,49.0,84000.0,2,1
2.0,10.0,10.0,discount,4.0,O,59.0,73000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
2.0,10.0,7.0,discount,3.0,M,31.0,43000.0,0,0
5.0,5.0,5.0,bogo,4.0,M,60.0,46000.0,1,1
2.0,10.0,10.0,discount,4.0,F,68.0,83000.0,3,1
5.0,5.0,7.0,bogo,3.0,F,43.0,39000.0,2,0
5.0,5.0,5.0,bogo,4.0,F,36.0,74000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,69.0,69000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,58.0,57000.0,2,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
2.0,10.0,7.0,discount,3.0,F,92.0,108000.0,2,0
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,0
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
2.0,10.0,10.0,discount,4.0,F,58.0,61000.0,1,1
3.0,7.0,7.0,discount,4.0,F,45.0,53000.0,3,1
5.0,20.0,10.0,discount,2.0,O,74.0,65000.0,0,1
2.0,10.0,10.0,discount,4.0,M,48.0,31000.0,3,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,21.0,73000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,49.0,72000.0,0,1
2.0,10.0,10.0,discount,4.0,F,52.0,80000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,76.0,76000.0,1,1
3.0,7.0,7.0,discount,4.0,F,41.0,39000.0,3,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,O,53.0,83000.0,4,0
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,51.0,79000.0,2,0
3.0,7.0,7.0,discount,4.0,M,51.0,73000.0,4,1
2.0,10.0,10.0,discount,4.0,F,47.0,80000.0,3,1
2.0,10.0,10.0,discount,4.0,F,53.0,96000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,37.0,48000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,92.0,38000.0,0,1
3.0,7.0,7.0,discount,4.0,M,65.0,91000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
5.0,5.0,5.0,bogo,4.0,F,55.0,118000.0,2,1
5.0,20.0,10.0,discount,2.0,F,67.0,61000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,42.0,91000.0,1,1
3.0,7.0,7.0,discount,4.0,M,57.0,65000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,88.0,50000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,58.0,43000.0,0,0
5.0,5.0,7.0,bogo,3.0,M,61.0,56000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,51.0,90000.0,1,1
5.0,20.0,10.0,discount,2.0,F,49.0,55000.0,1,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,F,56.0,66000.0,2,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
5.0,20.0,10.0,discount,2.0,M,69.0,48000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,75.0,71000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,93.0,79000.0,2,0
2.0,10.0,7.0,discount,3.0,F,52.0,76000.0,0,1
3.0,7.0,7.0,discount,4.0,F,75.0,71000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,80.0,35000.0,1,1
3.0,7.0,7.0,discount,4.0,M,67.0,46000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,37.0,64000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,68.0,79000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,32.0,64000.0,2,1
3.0,7.0,7.0,discount,4.0,F,52.0,119000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,M,45.0,57000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,69.0,61000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,M,31.0,57000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,19.0,30000.0,0,1
5.0,20.0,10.0,discount,2.0,M,73.0,61000.0,1,1
5.0,20.0,10.0,discount,2.0,O,21.0,59000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,80.0,93000.0,1,1
5.0,20.0,10.0,discount,2.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,Unknown,,,3,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,3,1
10.0,10.0,5.0,bogo,4.0,F,67.0,86000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,81.0,41000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,36.0,45000.0,1,1
2.0,10.0,7.0,discount,3.0,M,71.0,57000.0,1,1
2.0,10.0,7.0,discount,3.0,M,45.0,71000.0,2,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,35.0,45000.0,0,0
10.0,10.0,5.0,bogo,4.0,F,57.0,46000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,73.0,62000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,38.0,39000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,34.0,67000.0,1,1
2.0,10.0,7.0,discount,3.0,F,37.0,57000.0,0,1
3.0,7.0,7.0,discount,4.0,M,56.0,49000.0,1,1
2.0,10.0,10.0,discount,4.0,F,46.0,63000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,47.0,65000.0,2,1
5.0,20.0,10.0,discount,2.0,Unknown,,,0,0
5.0,20.0,10.0,discount,2.0,M,50.0,90000.0,4,1
5.0,5.0,7.0,bogo,3.0,M,66.0,61000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,85.0,76000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,50.0,107000.0,1,1
5.0,20.0,10.0,discount,2.0,M,53.0,69000.0,2,0
10.0,10.0,7.0,bogo,3.0,M,28.0,73000.0,2,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,1
2.0,10.0,7.0,discount,3.0,Unknown,,,3,1
10.0,10.0,5.0,bogo,4.0,F,38.0,44000.0,0,1
2.0,10.0,7.0,discount,3.0,F,32.0,48000.0,0,0
10.0,10.0,5.0,bogo,4.0,F,50.0,77000.0,2,1
3.0,7.0,7.0,discount,4.0,M,60.0,57000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,52.0,34000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,84.0,79000.0,2,0
2.0,10.0,10.0,discount,4.0,M,60.0,117000.0,1,1
2.0,10.0,10.0,discount,4.0,F,75.0,87000.0,1,1
5.0,20.0,10.0,discount,2.0,M,30.0,55000.0,0,0
10.0,10.0,5.0,bogo,4.0,F,56.0,75000.0,2,1
2.0,10.0,10.0,discount,4.0,F,52.0,115000.0,2,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,0
5.0,20.0,10.0,discount,2.0,F,92.0,94000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,28.0,53000.0,4,1
3.0,7.0,7.0,discount,4.0,F,68.0,76000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,F,51.0,86000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,57.0,56000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,66.0,69000.0,3,1
2.0,10.0,10.0,discount,4.0,M,27.0,68000.0,0,1
3.0,7.0,7.0,discount,4.0,F,77.0,106000.0,0,1
2.0,10.0,7.0,discount,3.0,F,40.0,79000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,35.0,37000.0,0,1
3.0,7.0,7.0,discount,4.0,M,52.0,38000.0,2,1
5.0,20.0,10.0,discount,2.0,F,50.0,118000.0,2,1
3.0,7.0,7.0,discount,4.0,M,36.0,68000.0,0,1
2.0,10.0,10.0,discount,4.0,F,55.0,75000.0,0,1
3.0,7.0,7.0,discount,4.0,M,60.0,60000.0,0,1
3.0,7.0,7.0,discount,4.0,M,78.0,44000.0,1,1
5.0,20.0,10.0,discount,2.0,F,69.0,75000.0,1,1
5.0,20.0,10.0,discount,2.0,F,20.0,55000.0,2,0
3.0,7.0,7.0,discount,4.0,M,38.0,49000.0,1,1
5.0,20.0,10.0,discount,2.0,F,59.0,68000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,38.0,35000.0,3,1
3.0,7.0,7.0,discount,4.0,F,85.0,115000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,26.0,61000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,56.0,72000.0,1,1
2.0,10.0,10.0,discount,4.0,F,56.0,110000.0,1,1
3.0,7.0,7.0,discount,4.0,M,20.0,49000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,51.0,49000.0,3,1
5.0,20.0,10.0,discount,2.0,M,74.0,92000.0,1,0
2.0,10.0,7.0,discount,3.0,M,63.0,93000.0,1,0
10.0,10.0,7.0,bogo,3.0,F,62.0,96000.0,1,1
2.0,10.0,10.0,discount,4.0,F,54.0,99000.0,0,1
5.0,20.0,10.0,discount,2.0,M,38.0,75000.0,5,0
5.0,5.0,5.0,bogo,4.0,M,61.0,63000.0,3,1
5.0,20.0,10.0,discount,2.0,F,65.0,70000.0,1,0
5.0,5.0,5.0,bogo,4.0,F,59.0,76000.0,1,1
2.0,10.0,10.0,discount,4.0,F,45.0,35000.0,3,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,F,55.0,118000.0,2,1
5.0,20.0,10.0,discount,2.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,F,27.0,65000.0,3,1
2.0,10.0,10.0,discount,4.0,F,90.0,71000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,60.0,100000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,88.0,56000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,58.0,54000.0,1,1
5.0,20.0,10.0,discount,2.0,M,32.0,32000.0,1,0
10.0,10.0,5.0,bogo,4.0,Unknown,,,3,1
3.0,7.0,7.0,discount,4.0,M,67.0,68000.0,0,1
5.0,20.0,10.0,discount,2.0,M,69.0,36000.0,3,0
2.0,10.0,7.0,discount,3.0,M,41.0,61000.0,3,1
2.0,10.0,7.0,discount,3.0,M,81.0,77000.0,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,F,48.0,34000.0,1,1
3.0,7.0,7.0,discount,4.0,M,48.0,70000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,49.0,57000.0,0,1
5.0,20.0,10.0,discount,2.0,M,39.0,68000.0,4,0
5.0,5.0,7.0,bogo,3.0,M,52.0,70000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,58.0,73000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,37.0,70000.0,3,1
2.0,10.0,7.0,discount,3.0,F,57.0,52000.0,2,1
2.0,10.0,10.0,discount,4.0,M,66.0,50000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,22.0,32000.0,3,1
5.0,5.0,7.0,bogo,3.0,M,52.0,67000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,72.0,85000.0,0,1
2.0,10.0,10.0,discount,4.0,M,64.0,50000.0,1,1
2.0,10.0,10.0,discount,4.0,M,59.0,108000.0,1,1
5.0,20.0,10.0,discount,2.0,M,52.0,106000.0,2,0
2.0,10.0,10.0,discount,4.0,M,73.0,77000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,41.0,57000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,43.0,57000.0,1,0
5.0,20.0,10.0,discount,2.0,F,77.0,88000.0,2,0
5.0,5.0,7.0,bogo,3.0,M,27.0,43000.0,2,0
5.0,20.0,10.0,discount,2.0,M,59.0,48000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,52.0,56000.0,2,1
5.0,20.0,10.0,discount,2.0,Unknown,,,0,1
2.0,10.0,7.0,discount,3.0,M,64.0,82000.0,2,1
5.0,20.0,10.0,discount,2.0,F,75.0,93000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,44.0,63000.0,4,0
10.0,10.0,5.0,bogo,4.0,F,71.0,35000.0,2,1
2.0,10.0,10.0,discount,4.0,M,56.0,63000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,72.0,34000.0,3,0
